True_index,Store_ID,Day_of_week,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Year,Month,Day,DayOfWeek,Predicted Sales
599251,959,6,416,1,0,0,0,2014,6,28,5,3953.16821536802
599263,709,4,1417,1,0,0,0,2013,8,8,3,9779.380888681118
599267,31,2,633,1,1,0,0,2014,7,1,1,6875.197945170204
599278,210,7,0,0,0,0,0,2014,6,29,6,0.0
599282,134,4,548,1,1,0,0,2015,5,7,3,6003.049454506349
599285,952,2,423,1,0,0,0,2015,4,21,1,4310.331247653737
599291,213,5,895,1,1,0,0,2014,6,20,4,10805.891260952058
599293,708,2,462,1,1,0,0,2014,5,20,1,4854.198896999268
599306,700,6,203,1,0,0,0,2013,3,9,5,1827.6677499999998
599312,722,4,1466,1,0,0,1,2014,8,14,3,9054.746537904248
599317,803,2,435,1,0,0,0,2014,4,8,1,4777.352294978177
599321,1096,4,701,1,1,0,0,2015,3,5,3,6835.131792657384
599327,352,4,536,1,0,0,0,2015,4,23,3,5026.30765029828
599334,98,1,511,1,1,0,0,2013,11,18,0,6192.188058074403
599337,159,6,707,1,0,0,0,2014,5,3,5,6592.657718143307
599357,334,4,545,1,1,0,1,2014,10,9,3,5821.568770389036
599363,363,3,904,1,1,0,0,2013,1,9,2,10055.034719359719
599368,1078,6,464,1,0,0,0,2015,7,11,5,5302.940544424912
599372,375,7,0,0,0,0,0,2014,5,4,6,0.0
599380,80,6,662,1,0,0,0,2013,2,2,5,6909.3485828400135
599381,354,7,0,0,0,0,0,2015,7,26,6,0.0
599413,536,7,0,0,0,0,0,2015,7,12,6,0.0
599446,877,3,877,1,0,0,0,2015,3,11,2,6794.067360677537
599460,558,4,373,1,0,0,1,2015,3,12,3,2556.1539364720866
599472,583,3,462,1,1,0,0,2014,11,5,2,5045.683205717012
599474,147,4,713,1,0,0,1,2014,8,14,3,6250.555596573108
599476,496,2,955,1,1,0,0,2015,3,3,1,9525.328011328467
599482,1024,2,694,1,1,0,1,2014,10,21,1,7052.108290587402
599487,845,3,318,1,1,0,0,2013,6,5,2,4480.372458333333
599498,691,7,0,0,0,0,0,2013,12,8,6,0.0
599515,133,7,0,0,0,0,0,2013,7,28,6,0.0
599525,407,6,323,1,0,0,0,2015,3,14,5,3795.949551166232
599526,906,3,1147,1,0,0,0,2015,3,25,2,8424.654640095905
599531,751,7,0,0,0,0,0,2014,2,9,6,0.0
599533,193,2,586,1,0,0,0,2014,3,25,1,5000.319367515031
599536,193,5,738,1,1,0,0,2014,7,18,4,7104.626557801363
599539,502,4,1954,1,1,0,0,2015,4,30,3,16440.654695597932
599551,223,6,814,1,0,0,0,2014,12,27,5,6937.03030336106
599559,1016,7,0,0,0,0,0,2014,11,30,6,0.0
599561,405,4,441,1,0,0,0,2014,11,20,3,4235.843500004074
599566,778,4,812,1,1,0,0,2015,5,21,3,8587.578653206505
599577,676,6,1466,1,0,0,0,2014,5,3,5,5894.210649520166
599590,601,3,393,1,0,0,0,2013,12,11,2,4307.5720374089415
599611,188,3,308,1,0,0,0,2013,4,17,2,3160.686850744695
599614,814,7,0,0,0,0,0,2013,1,6,6,0.0
599629,344,4,1030,1,0,0,0,2014,12,11,3,6975.243382052777
599640,274,7,1112,1,0,0,0,2013,2,3,6,7525.024975905408
599655,465,5,647,1,1,0,0,2014,5,23,4,7255.346308712989
599661,456,1,1157,1,1,0,0,2013,9,23,0,11120.490571355389
599665,861,2,526,1,0,0,0,2014,9,9,1,3706.4392171303557
599670,734,5,550,1,0,0,0,2013,10,18,4,5182.394184974743
599680,422,2,469,1,1,0,1,2014,4,29,1,5134.821143050708
599681,64,2,733,1,0,0,0,2013,5,7,1,7753.988968236515
599691,85,7,1693,1,0,0,0,2013,2,10,6,12105.393408531745
599692,671,5,598,1,1,0,0,2013,1,11,4,6838.639340919516
599697,261,4,1108,1,1,0,1,2013,8,15,3,11655.233021393911
599712,203,3,510,1,0,0,1,2014,12,31,2,4978.22549364179
599745,108,7,0,0,0,0,0,2015,1,11,6,0.0
599748,201,5,465,1,1,0,0,2015,3,20,4,5441.936451514851
599753,921,7,0,0,0,0,0,2013,11,17,6,0.0
599783,69,1,1389,1,1,0,0,2013,6,3,0,12576.316185337328
599788,533,5,0,0,1,a,0,2015,5,1,4,0.0
599790,970,6,142,1,0,0,0,2014,1,18,5,1223.2325
599791,965,3,0,0,0,a,1,2014,1,1,2,0.0
599798,195,1,1333,1,0,0,0,2015,6,8,0,9669.142900300307
599801,178,7,0,0,0,0,0,2013,4,28,6,0.0
599804,591,7,0,0,0,0,0,2013,10,27,6,0.0
599805,954,2,937,1,1,0,0,2013,2,5,1,9668.346998136003
599808,545,2,966,1,1,0,0,2013,2,19,1,9515.902564905835
599817,1094,3,293,1,0,0,1,2013,8,21,2,3636.9913406894293
599826,373,1,354,1,1,0,1,2014,6,16,0,4863.887509615385
599827,567,5,693,1,1,0,0,2015,1,16,4,7228.590074971779
599840,718,1,1389,1,1,0,0,2013,12,16,0,13074.93902601839
599852,981,6,606,1,0,0,0,2014,5,17,5,5657.804990662695
599860,721,5,858,1,1,0,0,2015,5,8,4,9153.095629228315
599871,750,4,408,1,1,0,0,2013,2,7,3,5243.49132010345
599877,857,7,0,0,0,0,1,2014,8,3,6,0.0
599887,39,2,741,1,1,0,0,2013,11,19,1,7455.352913692822
599905,793,3,314,1,0,0,0,2015,3,25,2,2936.565809792532
599916,86,7,0,0,0,0,0,2014,11,2,6,0.0
599923,493,7,0,0,0,0,0,2013,5,5,6,0.0
599926,153,4,453,1,0,0,1,2015,7,23,3,4538.5319535471235
599937,164,4,691,1,1,0,0,2013,7,4,3,7590.730876010143
599947,746,1,324,1,0,0,0,2013,4,15,0,3201.5298883009214
599966,836,6,281,1,0,0,0,2015,4,18,5,2324.955909210683
599988,462,3,594,1,1,0,1,2015,2,4,2,6829.039537221909
599989,907,5,1201,1,0,0,0,2014,5,30,4,10144.284767346397
600021,486,4,642,1,0,0,0,2013,2,28,3,5735.486192111651
600030,113,1,903,1,1,0,0,2013,2,18,0,9979.545021946216
600037,547,2,395,1,1,0,0,2014,1,21,1,5376.9663734973465
600052,243,5,729,1,0,0,0,2015,3,27,4,6214.640111981489
600058,718,1,1123,1,1,0,0,2014,5,5,0,11367.824086187487
600062,490,3,1120,1,1,0,0,2013,7,17,2,10265.442108905627
600076,23,4,384,1,0,0,0,2014,3,27,3,3740.579291708547
600087,476,3,560,1,0,0,0,2014,9,24,2,4719.026008442467
600096,467,6,1749,1,0,0,0,2013,1,5,5,14100.447240463764
600097,954,7,0,0,0,0,0,2013,6,16,6,0.0
600110,1034,2,873,1,1,0,0,2014,1,21,1,8581.212560450223
600114,158,5,474,1,0,0,0,2015,7,24,4,5265.331371096091
600117,633,1,0,0,0,b,1,2015,4,6,0,0.0
600131,482,7,0,0,0,0,0,2015,5,31,6,0.0
600135,289,3,456,1,0,0,0,2015,5,27,2,4415.023144465101
600151,64,1,877,1,1,0,0,2015,1,12,0,9908.29580931276
600179,1052,1,1100,1,1,0,0,2013,9,9,0,10669.486196201735
600184,914,7,0,0,0,0,0,2013,6,23,6,0.0
600186,447,6,634,1,0,0,0,2013,1,19,5,5464.835391147307
600189,692,1,1054,1,1,0,1,2015,3,30,0,10886.115978979298
600197,821,7,0,0,0,0,0,2014,5,11,6,0.0
600205,873,3,462,1,1,0,1,2014,8,6,2,4359.163433129968
600207,529,7,0,0,0,0,0,2015,2,1,6,0.0
600209,341,3,710,1,0,0,1,2013,10,30,2,5653.9745893416575
600219,465,7,0,0,0,0,0,2013,5,26,6,0.0
600232,217,4,638,1,0,0,0,2013,12,12,3,4691.760373159039
600236,1035,3,575,1,1,0,0,2013,9,11,2,6564.806072332326
600259,261,5,789,1,0,0,0,2013,4,19,4,7300.802620343777
600270,263,6,412,1,0,0,0,2013,8,3,5,4032.451770108457
600271,27,6,801,1,0,0,0,2014,7,26,5,6425.076063281332
600274,559,3,624,1,0,0,0,2015,3,25,2,4856.907853474002
600278,73,5,494,1,0,0,1,2014,1,3,4,4718.632429404976
600297,854,7,0,0,0,0,0,2015,2,8,6,0.0
600303,1067,7,0,0,0,0,0,2015,3,1,6,0.0
600307,267,7,0,0,0,0,0,2014,8,10,6,0.0
600315,325,2,586,1,0,0,0,2013,7,9,1,5182.956021318134
600319,292,7,0,0,0,0,0,2014,12,21,6,0.0
600323,179,7,0,0,0,0,0,2013,12,15,6,0.0
600328,882,1,855,1,0,0,0,2014,12,8,0,7097.493058016824
600334,294,7,0,0,0,0,0,2013,5,5,6,0.0
600337,522,6,684,1,0,0,0,2015,1,24,5,6298.739335105555
600340,760,1,1353,1,1,0,0,2014,6,30,0,11426.318825731247
600348,295,5,910,1,1,0,1,2015,6,5,4,9076.517660494015
600350,935,4,707,1,1,0,0,2015,3,5,3,7260.8945926958395
600374,291,1,1290,1,1,0,0,2015,3,30,0,12636.74639202454
600410,488,5,413,1,1,0,0,2015,3,20,4,4452.778673230841
600414,614,1,1148,1,1,0,1,2014,7,28,0,9696.379590372795
600415,737,5,852,1,1,0,0,2014,1,24,4,9453.1618841304
600453,378,7,0,0,0,0,0,2015,2,22,6,0.0
600456,661,5,674,1,1,0,0,2013,5,3,4,7504.193272653648
600466,1059,2,1582,1,1,0,0,2014,12,16,1,14362.105513637778
600474,328,7,0,0,0,0,0,2015,2,8,6,0.0
600475,698,3,1940,1,0,0,0,2014,6,11,2,14685.15023127654
600489,455,2,346,1,0,0,0,2014,5,27,1,4961.872046153486
600496,467,6,1789,1,0,0,0,2013,5,4,5,14565.193103227946
600506,657,4,0,0,0,a,0,2013,10,3,3,0.0
600521,1035,7,0,0,0,0,0,2014,5,11,6,0.0
600529,205,5,802,1,0,0,1,2013,1,4,4,6250.685958096239
600532,608,3,857,1,0,0,0,2014,9,24,2,6776.80707698149
600537,8,6,330,1,0,0,0,2013,10,19,5,3142.1473447810854
600563,777,6,323,1,0,0,0,2013,9,21,5,3157.182583274898
600566,946,6,468,1,0,0,0,2015,4,4,5,4492.093344190591
600575,59,7,0,0,0,0,0,2014,12,7,6,0.0
600576,589,7,0,0,0,0,0,2015,2,1,6,0.0
600608,823,2,650,1,1,0,1,2014,4,29,1,7282.369491966235
600629,168,3,576,1,0,0,0,2013,3,13,2,5032.474950727579
600644,323,1,543,1,0,0,1,2013,7,22,0,5072.045512914945
600649,396,6,617,1,0,0,0,2014,5,10,5,5021.737994697676
600658,591,4,480,1,0,0,0,2015,2,26,3,4489.888326780786
600676,1052,1,1016,1,1,0,1,2015,1,5,0,10162.654271889098
600679,845,2,367,1,0,0,0,2013,10,1,1,4081.3570980498207
600695,828,1,922,1,1,0,0,2014,6,30,0,9210.901345824363
600707,1024,6,830,1,0,0,0,2015,5,23,5,6702.643089552746
600711,456,6,732,1,0,0,0,2014,9,27,5,6066.511874273913
600732,1095,3,721,1,1,0,1,2015,7,15,2,6694.146765538862
600733,783,4,713,1,1,0,1,2013,7,18,3,8033.82047180464
600738,1114,7,0,0,0,0,0,2013,9,1,6,0.0
600750,513,6,2026,1,0,0,0,2014,11,8,5,17154.11466222415
600753,640,7,0,0,0,0,0,2014,1,5,6,0.0
600771,39,6,390,1,0,0,0,2014,10,25,5,3339.472666727134
600776,841,7,0,0,0,0,0,2014,4,27,6,0.0
600785,957,1,859,1,0,0,0,2014,2,10,0,6942.656743850197
600789,574,7,0,0,0,0,0,2014,10,19,6,0.0
600804,865,7,0,0,0,0,0,2014,11,16,6,0.0
600813,908,1,338,1,0,0,1,2013,10,14,0,3539.2736079206716
600814,263,7,0,0,0,0,0,2015,6,7,6,0.0
600823,951,5,0,0,1,a,0,2015,5,1,4,0.0
600831,174,1,591,1,1,0,0,2015,7,13,0,7201.545793200276
600842,1032,1,928,1,0,0,0,2014,7,7,0,7122.265875327621
600850,204,2,588,1,1,0,0,2013,3,5,1,6884.913117800659
600864,301,2,607,1,1,0,0,2013,6,18,1,6676.162273201758
600874,238,3,948,1,0,0,1,2013,7,24,2,6447.259045391311
600883,811,1,699,1,0,0,0,2014,4,7,0,5781.110509942521
600901,279,4,680,1,1,0,0,2015,1,15,3,7754.93388596957
600902,361,3,636,1,1,0,0,2015,1,28,2,7083.77818443914
600905,349,4,705,1,0,0,0,2013,8,22,3,6484.02024891397
600910,309,6,523,1,0,0,0,2013,9,14,5,4869.2253384615215
600922,376,6,753,1,0,0,0,2014,8,30,5,6857.756245048493
600931,817,5,3166,1,0,0,1,2013,7,12,4,21545.75222222222
600947,815,5,996,1,1,0,1,2013,8,30,4,10495.587572623052
600960,249,1,474,1,0,0,0,2014,3,10,0,4513.035934891748
600983,657,2,688,1,0,0,0,2014,2,11,1,5889.587776376077
601006,864,2,581,1,0,0,0,2014,2,11,1,4054.520835329694
601019,249,7,0,0,0,0,0,2014,8,17,6,0.0
601021,1034,1,998,1,1,0,1,2013,7,15,0,9783.78304725418
601040,272,6,378,1,0,0,0,2013,4,27,5,3794.1566870736992
601060,1111,2,360,1,0,0,0,2013,1,15,1,3457.118666666667
601068,834,7,0,0,0,0,0,2015,6,21,6,0.0
601072,907,2,1298,1,1,0,0,2013,12,17,1,12122.043451362482
601083,431,3,785,1,0,0,0,2014,3,12,2,6138.927041471591
601087,1103,1,442,1,1,0,0,2013,11,4,0,5928.718145364358
601096,973,3,737,1,1,0,0,2013,7,17,2,7540.299867733961
601101,1062,2,673,1,1,0,0,2015,6,2,1,7329.0963120575125
601111,648,6,625,1,0,0,0,2013,4,27,5,5767.40248625491
601114,572,6,466,1,0,0,0,2014,7,12,5,4489.154655082593
601121,746,6,562,1,0,0,0,2014,5,31,5,5487.325734289112
601123,499,5,627,1,0,0,0,2014,9,26,4,5003.442336790327
601126,1030,7,0,0,0,0,0,2013,12,1,6,0.0
601151,800,7,0,0,0,0,0,2013,11,10,6,0.0
601152,389,4,1163,1,0,0,0,2013,4,18,3,8748.856603659358
601171,1018,7,0,0,0,0,0,2015,4,26,6,0.0
601180,297,3,529,1,0,0,1,2014,8,13,2,4860.317683321955
601184,1047,5,665,1,1,0,0,2014,5,2,4,7206.805952840286
601188,312,6,437,1,0,0,0,2013,11,23,5,4240.165645399746
601204,998,3,492,1,0,0,0,2014,6,25,2,4535.613103751052
601208,668,4,1135,1,1,0,0,2013,4,11,3,11462.245924539588
601233,18,1,871,1,1,0,0,2013,6,17,0,9136.985423091033
601238,24,3,1019,1,1,0,0,2015,5,6,2,10043.861286386762
601253,673,1,741,1,1,0,0,2014,3,17,0,8447.288114662992
601256,530,4,803,1,1,0,0,2014,5,22,3,8291.911463022543
601272,317,4,518,1,1,0,0,2013,3,7,3,5570.407242241053
601277,381,7,0,0,0,0,0,2013,12,1,6,0.0
601278,415,3,455,1,0,0,1,2013,1,2,2,4417.193178805648
601292,135,7,0,0,0,0,0,2013,11,10,6,0.0
601307,569,2,666,1,0,0,0,2015,2,24,1,4663.229872084277
601316,642,7,0,0,0,0,0,2014,8,10,6,0.0
601320,818,2,684,1,1,0,0,2014,9,16,1,7640.373938040731
601321,1087,3,604,1,1,0,0,2014,4,2,2,6555.340907126957
601336,288,1,566,1,1,0,0,2015,3,16,0,7467.818921977448
601339,657,4,682,1,0,0,0,2015,3,12,3,5971.042327804939
601340,39,7,0,0,0,0,0,2014,7,6,6,0.0
601342,20,4,1067,1,1,0,0,2013,5,2,3,9955.117400685487
601346,481,4,475,1,1,0,0,2013,5,2,3,5572.342339168651
601351,405,1,699,1,1,0,0,2014,9,1,0,7790.675189969047
601365,1070,6,1121,1,0,0,0,2014,5,10,5,9811.265555555556
601366,1108,6,244,1,0,0,0,2013,3,23,5,2351.6874494949493
601368,1083,7,0,0,0,0,1,2015,4,5,6,0.0
601377,37,5,849,1,1,0,0,2014,6,20,4,8866.488583259083
601427,212,6,316,1,0,0,0,2015,7,11,5,3134.164853027608
601437,468,6,1002,1,0,0,0,2015,1,3,5,7764.563256841918
601440,959,4,952,1,1,0,0,2014,10,2,3,10015.697226805001
601478,647,6,559,1,0,0,0,2015,2,7,5,5229.034104626186
601486,524,3,755,1,0,0,0,2014,2,26,2,6272.743588689403
601491,95,2,1211,1,1,0,0,2013,3,26,1,11407.645571501644
601496,341,7,0,0,0,0,0,2014,7,13,6,0.0
601504,644,7,0,0,0,0,0,2015,2,22,6,0.0
601506,168,7,0,0,0,0,0,2013,11,3,6,0.0
601507,105,2,507,1,0,0,0,2013,7,9,1,4667.348462703086
601525,471,5,674,1,1,0,0,2014,2,21,4,7735.349333729386
601536,269,2,2031,1,1,0,0,2013,12,17,1,16638.033070612993
601542,1006,1,1064,1,1,0,0,2014,11,3,0,9271.729220551324
601548,134,5,469,1,1,0,1,2015,2,6,4,5310.421327476003
601554,630,5,717,1,0,0,1,2014,8,15,4,6285.0589653307
601558,834,2,614,1,0,0,0,2013,5,7,1,5126.046744524661
601563,725,7,0,0,0,0,0,2015,6,28,6,0.0
601580,966,1,789,1,1,0,0,2013,1,7,0,7546.511320180872
601591,869,5,0,0,0,a,1,2014,10,31,4,0.0
601600,1055,5,996,1,0,0,0,2014,10,17,4,7854.738871044813
601622,70,6,571,1,0,0,0,2014,7,26,5,5307.64223989728
601658,1038,2,378,1,0,0,0,2014,5,27,1,3786.988845275331
601663,970,5,406,1,0,0,0,2013,3,15,4,3322.7672196076933
601668,667,3,835,1,1,0,0,2014,5,7,2,8805.258355322028
601694,398,3,497,1,0,0,0,2014,1,15,2,4336.890312165144
601703,1093,5,901,1,1,0,0,2014,6,6,4,9265.871044437748
601711,323,2,570,1,1,0,0,2013,9,24,1,6411.8248141997265
601713,911,3,883,1,1,0,0,2014,1,8,2,8743.528796319904
601715,658,7,0,0,0,0,0,2014,12,21,6,0.0
601719,719,4,458,1,0,0,0,2015,7,23,3,4608.280159505328
601727,540,3,437,1,1,0,0,2015,1,28,2,6240.778546645729
601741,485,3,393,1,1,0,0,2013,11,20,2,4903.3718307452955
601742,875,3,485,1,1,0,0,2013,4,10,2,5454.22950229099
601761,458,5,791,1,1,0,0,2014,2,7,4,8054.739787561088
601781,792,2,555,1,0,0,0,2015,3,24,1,4991.964841761241
601785,385,6,759,1,0,0,0,2013,1,12,5,6760.707260168802
601786,373,3,287,1,0,0,0,2013,11,27,2,3812.939369745132
601789,336,7,0,0,0,0,0,2013,3,3,6,0.0
601802,613,7,0,0,0,0,0,2014,1,19,6,0.0
601812,844,4,340,1,0,0,1,2013,8,22,3,2908.9482982456143
601820,440,1,646,1,1,0,0,2015,1,26,0,7557.790075168392
601821,1101,5,828,1,0,0,1,2015,7,24,4,7309.482681493978
601823,811,1,683,1,1,0,0,2015,1,12,0,7101.160904422828
601825,8,4,724,1,0,0,0,2013,2,14,3,5234.342979509653
601840,108,1,1116,1,1,0,0,2015,4,27,0,11774.216035703852
601845,982,3,582,1,0,0,0,2014,10,15,2,5204.077747585618
601864,119,2,795,1,1,0,0,2013,3,5,1,8306.283948213824
601868,268,6,479,1,0,0,0,2013,11,16,5,4568.582179308159
601876,865,3,581,1,1,0,0,2013,10,9,2,7179.117860085099
601880,708,1,456,1,0,0,0,2014,10,13,0,4243.337225948253
601911,837,7,0,0,0,0,0,2015,6,14,6,0.0
601914,145,1,1150,1,0,0,0,2015,4,20,0,8302.64316172659
601916,959,6,430,1,0,0,0,2013,9,21,5,4057.437435033239
601942,416,6,1306,1,0,0,0,2013,10,5,5,9681.34627857373
601946,473,7,0,0,0,0,0,2013,5,19,6,0.0
601948,968,1,1220,1,1,0,0,2013,1,7,0,11292.16794687327
601951,685,5,668,1,1,0,0,2014,11,28,4,7606.03337848172
601953,720,7,0,0,0,0,0,2013,11,17,6,0.0
601955,330,5,340,1,0,0,0,2014,9,26,4,2777.0211587386775
601958,2,7,0,0,0,0,0,2015,5,3,6,0.0
601970,597,2,718,1,1,0,0,2014,11,4,1,6947.601248350639
601978,213,7,0,0,0,0,0,2014,2,16,6,0.0
601986,585,7,0,0,0,0,0,2014,11,30,6,0.0
601988,481,4,442,1,0,0,0,2015,4,23,3,4506.078180463985
601992,465,1,765,1,1,0,1,2015,7,27,0,8251.91310186007
602030,555,4,405,1,0,0,0,2013,11,14,3,3905.001501480961
602034,429,6,416,1,0,0,0,2013,9,21,5,4662.3701991747275
602035,850,3,684,1,1,0,0,2014,1,8,2,6877.541682797413
602044,1018,1,1729,1,1,0,0,2013,1,7,0,17255.85722222222
602071,703,1,0,0,0,a,0,2013,5,20,0,0.0
602095,110,7,0,0,0,0,0,2014,10,12,6,0.0
602115,972,4,373,1,1,0,0,2013,4,11,3,3690.5675999795967
602122,267,6,1661,1,0,0,0,2013,3,23,5,12739.82541779557
602139,456,3,994,1,0,0,0,2013,5,8,2,6859.941813449373
602153,722,6,2246,1,0,0,0,2013,12,7,5,13246.060706213804
602162,61,5,830,1,1,0,0,2013,12,20,4,8980.513324538373
602192,982,3,558,1,0,0,1,2015,2,11,2,5393.704467215402
602197,798,3,952,1,1,0,1,2014,8,20,2,10162.608431238708
602203,218,1,685,1,0,0,1,2013,8,19,0,5382.485505456388
602212,997,5,355,1,1,0,0,2014,7,4,4,4015.333509100512
602215,1027,6,1745,1,0,0,0,2013,10,19,5,12919.353756410253
602224,491,4,623,1,1,0,1,2015,7,30,3,7063.12772878547
602229,99,7,0,0,0,0,0,2013,3,10,6,0.0
602238,678,4,925,1,1,0,0,2013,1,10,3,9502.014469712103
602239,782,1,373,1,0,0,0,2013,4,15,0,3608.75673385972
602251,791,1,1145,1,1,0,0,2014,5,5,0,11619.487117033836
602257,451,1,415,1,0,0,0,2014,5,12,0,5554.7090465906695
602283,568,2,375,1,0,0,0,2013,12,10,1,4039.2183712889173
602319,773,5,806,1,0,0,1,2013,8,9,4,6707.436123661575
602329,687,7,0,0,0,0,0,2015,5,31,6,0.0
602338,1059,4,953,1,0,0,0,2013,9,5,3,6779.148178332851
602355,731,6,919,1,0,0,0,2013,12,14,5,7931.497038855345
602356,807,5,895,1,0,0,1,2013,1,4,4,8300.45777189926
602366,709,5,1021,1,0,0,1,2013,12,27,4,8170.513399849254
602375,580,2,1190,1,0,0,0,2013,11,12,1,8391.894592869114
602377,383,2,2079,1,1,0,0,2013,2,19,1,17543.479891436727
602381,305,2,466,1,1,0,1,2014,10,21,1,5031.006471668796
602403,1096,6,705,1,0,0,0,2015,2,28,5,5569.143778717455
602416,167,7,0,0,0,0,0,2014,9,7,6,0.0
602419,328,1,666,1,1,0,0,2015,6,15,0,7019.962738218845
602429,365,3,446,1,0,0,0,2015,1,21,2,4246.236648637856
602438,988,1,742,1,1,0,0,2013,11,4,0,7889.230958590833
602439,975,7,0,0,0,0,0,2015,1,11,6,0.0
602455,36,3,1249,1,1,0,1,2015,6,3,2,11701.323277131962
602456,264,6,1366,1,0,0,0,2013,3,30,5,9733.48635395305
602457,446,4,764,1,1,0,0,2013,1,10,3,7478.6698831293215
602461,879,4,349,1,1,0,0,2014,1,23,3,3903.2728241092436
602464,749,7,0,0,0,0,0,2015,7,12,6,0.0
602473,375,2,948,1,1,0,0,2013,4,23,1,10255.05366687252
602477,887,7,0,0,0,0,0,2014,4,6,6,0.0
602478,740,3,499,1,1,0,0,2014,10,8,2,6076.245686193282
602481,1069,5,765,1,1,0,0,2015,3,6,4,7534.847025826726
602484,427,7,0,0,0,0,0,2014,2,23,6,0.0
602491,102,5,909,1,1,0,0,2014,2,7,4,9868.241667340322
602496,901,3,568,1,0,0,0,2013,6,12,2,5234.928610105609
602498,464,3,1672,1,1,0,1,2015,4,1,2,14031.431425027127
602504,888,5,811,1,1,0,0,2013,5,17,4,8816.414806343004
602520,668,3,1218,1,1,0,0,2014,11,5,2,11391.781907891658
602525,826,1,807,1,0,0,0,2014,3,10,0,6670.30620203558
602551,144,3,737,1,1,0,0,2013,1,23,2,8001.537225190106
602557,421,3,860,1,1,0,0,2014,9,3,2,8416.8376468158
602566,533,3,824,1,0,0,0,2013,7,24,2,7249.18603640907
602575,554,3,602,1,1,0,1,2014,10,22,2,6718.369416231889
602588,565,3,1070,1,1,0,0,2014,11,5,2,10088.499315982346
602595,595,5,1564,1,0,0,0,2014,10,17,4,12048.867436951341
602635,893,6,769,1,0,0,0,2015,3,28,5,6601.728938951885
602640,152,5,635,1,0,0,0,2013,11,29,4,5737.647496369314
602659,615,5,1199,1,0,0,0,2014,2,14,4,8916.203178930364
602666,713,6,1062,1,0,0,0,2015,3,21,5,8393.531957682822
602672,273,3,642,1,1,0,0,2013,9,25,2,6500.6665346616965
602690,869,1,1406,1,0,0,1,2014,12,22,0,10559.273471943343
602692,962,7,0,0,0,0,0,2014,2,9,6,0.0
602706,285,2,474,1,1,0,1,2015,1,6,1,5537.292686954326
602707,18,2,612,1,0,0,0,2013,11,12,1,5114.598629279051
602718,639,3,607,1,1,0,1,2015,4,1,2,6855.435587719464
602719,888,7,0,0,0,0,0,2015,7,19,6,0.0
602723,417,4,1150,1,1,0,0,2013,5,2,3,10710.536187778916
602725,41,2,417,1,1,0,0,2015,4,14,1,5495.523174737843
602727,1055,5,1065,1,1,0,0,2015,4,17,4,9850.456264299979
602732,544,2,2403,1,1,0,0,2014,1,7,1,20849.394153941852
602745,292,2,829,1,1,0,0,2015,3,3,1,8205.0315295411
602757,1085,4,0,0,0,c,1,2014,12,25,3,0.0
602761,1042,7,0,0,0,0,0,2015,1,4,6,0.0
602775,773,4,817,1,1,0,0,2013,11,7,3,8306.582176359077
602787,1102,2,759,1,1,0,0,2015,6,16,1,7604.499066059204
602792,329,3,541,1,0,0,1,2013,4,3,2,5043.628426715242
602794,138,6,317,1,0,0,0,2013,6,1,5,3411.353316645597
602798,248,6,1130,1,0,0,0,2013,8,10,5,8413.588263871457
602815,790,7,0,0,0,0,0,2014,10,12,6,0.0
602819,1090,4,691,1,0,0,0,2015,2,26,3,5593.27010700956
602844,820,7,0,0,0,0,0,2013,12,1,6,0.0
602865,138,2,418,1,0,0,1,2013,12,24,1,4292.315015142045
602880,1034,5,1048,1,1,0,0,2014,12,19,4,9713.37121926852
602896,414,5,635,1,1,0,0,2014,12,19,4,7829.383893680306
602903,609,7,0,0,0,0,0,2014,9,21,6,0.0
602929,1010,5,809,1,1,0,0,2013,2,22,4,8634.290667186217
602947,158,6,581,1,0,0,0,2015,1,24,5,6669.829394850806
602950,730,4,1234,1,1,0,1,2014,4,17,3,11976.959343348879
602977,438,2,330,1,0,0,0,2013,2,26,1,2733.8554371221744
603000,21,6,598,1,0,0,0,2014,6,28,5,5283.833744849335
603006,53,2,603,1,0,0,0,2013,11,26,1,5275.692816426143
603036,561,5,795,1,1,0,0,2015,5,8,4,7978.966013813895
603038,1024,6,855,1,0,0,0,2014,1,4,5,6863.271567144075
603045,607,2,530,1,1,0,0,2013,7,2,1,6326.3356156076525
603049,663,2,900,1,1,0,0,2015,7,28,1,9480.026727830777
603054,860,4,0,0,0,a,1,2013,10,3,3,0.0
603058,976,6,471,1,0,0,0,2014,6,21,5,4463.016567576815
603090,540,3,314,1,0,0,0,2013,7,10,2,3966.6012973545503
603091,330,1,408,1,0,0,0,2014,3,24,0,3910.6697084499856
603105,960,6,464,1,0,0,0,2013,8,24,5,4471.468573639436
603121,892,1,844,1,0,0,0,2014,11,17,0,7125.781620933657
603123,1050,4,434,1,0,0,0,2014,11,20,3,5249.383576097449
603142,84,6,1133,1,0,0,0,2013,9,28,5,8607.008127211535
603150,889,6,323,1,0,0,0,2015,2,14,5,3556.85789315634
603158,373,2,324,1,1,0,0,2014,2,4,1,4823.479705043859
603180,943,7,0,0,0,0,0,2014,1,12,6,0.0
603185,255,2,555,1,0,0,0,2014,5,27,1,4914.449909525142
603195,804,5,548,1,1,0,0,2014,5,2,4,6632.476143656763
603201,186,3,309,1,0,0,0,2014,1,29,2,2743.3459623902263
603204,591,2,458,1,1,0,0,2015,2,17,1,5430.0543482785915
